1627276174.714875,1627276174.714998
1627276174.715003,1627276174.715117
1627276174.715121,1627276174.715233
1627276174.715237,1627276174.715347
1627276174.715350,1627276174.715463
1627276174.715466,1627276174.715577
1627276174.715580,1627276174.715691
1627276174.715695,1627276174.716163
1627276174.716166,1627276174.716758
1627276174.716761,1627276174.716874
1627276174.716877,1627276174.716988
1627276174.716991,1627276174.717102
1627276174.717105,1627276174.717217
1627276174.717221,1627276174.717331
1627276174.717334,1627276174.717481
1627276174.717484,1627276174.717595
1627276174.717598,1627276174.717712
1627276174.717715,1627276174.717826
1627276174.717829,1627276174.717941
1627276174.717944,1627276174.718057
1627276174.718060,1627276174.718171
1627276174.718174,1627276174.718285
1627276174.718288,1627276174.718784
1627276174.718799,1627276174.719298
1627276174.719313,1627276174.719374
1627276174.719377,1627276174.719564
1627276174.719567,1627276174.719679
1627276174.719682,1627276174.719793
1627276174.719796,1627276174.719909
1627276174.719912,1627276174.720022
1627276174.720026,1627276174.720138
1627276174.720141,1627276174.720255
