1627114374.157871,1627114374.158202
1627114374.158251,1627114374.158461
1627114374.158499,1627114374.158670
1627114374.158699,1627114374.158863
1627114374.158889,1627114374.159064
1627114374.159092,1627114374.159253
1627114374.159286,1627114374.159340
1627114374.159365,1627114374.159469
1627114374.159494,1627114374.159560
1627114374.159586,1627114374.159605
1627114374.159626,1627114374.159723
1627114374.159753,1627114374.159771
1627114374.159794,1627114374.159928
1627114374.159957,1627114374.159976
1627114374.159999,1627114374.160092
1627114374.160124,1627114374.160142
1627114374.160166,1627114374.160246
1627114374.160275,1627114374.160295
1627114374.160316,1627114374.160417
1627114374.160445,1627114374.160466
1627114374.160487,1627114374.160566
1627114374.160594,1627114374.160614
1627114374.160635,1627114374.160697
1627114374.160728,1627114374.160776
1627114374.160800,1627114374.161030
1627114374.161061,1627114374.161080
1627114374.161101,1627114374.161119
1627114374.161142,1627114374.161161
1627114374.161180,1627114374.161198
1627114374.161216,1627114374.161234
1627114374.161255,1627114374.161308
1627114374.161334,1627114374.161386
